idx,bucket,problem_id,c_loc,prompt_tokens,overlong,status,compiled,tests_pass,correctness,n_tests,n_tests_pass,raw_speedup,effective_speedup,speedup_floor1,is_copy,response_tokens,compile_stderr,morph_called,morph_success
151,long,p00460,32,2152,False,ALL_PASS,True,True,1.0,10,10,0.9909,0.9909,1.0,False,1798,,,
152,long,p02257,43,2746,False,ALL_PASS,True,True,1.0,10,10,1.0731,1.0731,1.0731,True,2414,,,
153,long,p02238,65,11092,False,COMPILE_FAIL,False,False,-1.0,10,0,,1.0,1.0,False,4096,"/tmp/tmpq1fgmmbk/gen.s: Assembler messages:
/tmp/tmpq1fgmmbk/gen.s: Warning: end of file not at end of a line; newline inserted
/tmp/tmpq1fgmmbk/gen.s:380: Error: expecting operand after ','; got nothing
/tmp/tmpq1fgmmbk/gen.s: Error: open CFI at the end of file; missing .cfi_endproc directive
",,
154,long,p02268,37,2282,False,PARTIAL_30%,True,False,0.3,10,3,,1.0,1.0,True,1944,,,
155,long,p02263,68,2387,False,ALL_PASS,True,True,1.0,10,10,1.0721,1.0721,1.0721,False,1994,,,
156,long,p02284,154,8344,False,COMPILE_FAIL,False,False,-1.0,10,0,,1.0,1.0,False,4096,"/tmp/tmp4wj5xydg/gen.s: Assembler messages:
/tmp/tmp4wj5xydg/gen.s: Warning: end of file not at end of a line; newline inserted
/tmp/tmp4wj5xydg/gen.s: Error: open CFI at the end of file; missing .cfi_endproc directive
/tmp/tmp4wj5xydg/gen.s: Error: .size expression for treeDelete.cold does not evaluate to a constant
",,
157,long,p00447,69,3539,False,COMPILE_FAIL,False,False,-1.0,10,0,,1.0,1.0,False,2996,"/tmp/tmpdqkeaul7/gen.s: Assembler messages:
/tmp/tmpdqkeaul7/gen.s: Warning: end of file not at end of a line; newline inserted
/tmp/tmpdqkeaul7/gen.s:92: Error: CFI state restore without previous remember
",,
158,long,p02263,44,1940,False,PARTIAL_0%,True,False,0.0,10,0,,1.0,1.0,False,1390,,,
159,long,p02262,74,4009,False,ALL_PASS,True,True,1.0,10,10,0.9055,0.9055,1.0,False,3278,,,
160,long,p00502,46,6551,False,COMPILE_FAIL,False,False,-1.0,10,0,,1.0,1.0,False,4096,"/tmp/tmpz5gumyhd/gen.s: Assembler messages:
/tmp/tmpz5gumyhd/gen.s: Warning: end of file not at end of a line; newline inserted
/tmp/tmpz5gumyhd/gen.s:402: Error: expecting operand after ','; got nothing
/tmp/tmpz5gumyhd/gen.s: Error: open CFI at the end of file; missing .cfi_endproc directive
",,
161,long,p02255,41,2063,False,ALL_PASS,True,True,1.0,10,10,1.0092,1.0092,1.0092,True,1727,,,
162,long,p00637,31,2022,False,COMPILE_FAIL,False,False,-1.0,10,0,,1.0,1.0,False,1318,"/tmp/tmpvklvabex/gen.s: Assembler messages:
/tmp/tmpvklvabex/gen.s: Warning: end of file not at end of a line; newline inserted
/usr/bin/ld: /tmp/ccURoS5W.o: in function `main':
x.c:(.text.startup+0x5c): undefined reference to `.L12'
collect2: error: ld returned 1 exit status
",,
163,long,p00071,45,5981,False,COMPILE_FAIL,False,False,-1.0,10,0,,1.0,1.0,False,4096,"/tmp/tmp6342imio/gen.s: Assembler messages:
/tmp/tmp6342imio/gen.s: Warning: end of file not at end of a line; newline inserted
/tmp/tmp6342imio/gen.s: Error: open CFI at the end of file; missing .cfi_endproc directive
",,
164,long,p02622,37,5523,False,COMPILE_FAIL,False,False,-1.0,10,0,,1.0,1.0,False,4096,"/tmp/tmpoxh7tl1m/gen.s: Assembler messages:
/tmp/tmpoxh7tl1m/gen.s: Warning: end of file not at end of a line; newline inserted
/tmp/tmpoxh7tl1m/gen.s: Error: open CFI at the end of file; missing .cfi_endproc directive
",,
165,long,p02244,70,4601,False,ALL_PASS,True,True,1.0,10,10,1.0139,1.0139,1.0139,True,4095,,,
166,long,p02922,31,1035,False,PARTIAL_80%,True,False,0.8,10,8,,1.0,1.0,False,732,,,
167,long,p00104,40,2726,False,PARTIAL_40%,True,False,0.4,10,4,,1.0,1.0,False,2194,,,
168,long,p02237,50,4206,False,PARTIAL_90%,True,False,0.9,10,9,,1.0,1.0,True,3852,,,
169,long,p04045,55,2558,False,ALL_PASS,True,True,1.0,1,1,1.0565,1.0565,1.0565,True,2153,,,
170,long,p02678,71,3523,False,ALL_PASS,True,True,1.0,10,10,1.0436,1.0436,1.0436,True,2923,,,
171,long,p03970,70,6924,False,COMPILE_FAIL,False,False,-1.0,10,0,,1.0,1.0,False,4096,"/tmp/tmppwv6f3ni/gen.s: Assembler messages:
/tmp/tmppwv6f3ni/gen.s: Warning: end of file not at end of a line; newline inserted
/tmp/tmppwv6f3ni/gen.s:369: Error: number of operands mismatch for `mov'
/tmp/tmppwv6f3ni/gen.s: Error: open CFI at the end of file; missing .cfi_endproc directive
",,
172,long,p02285,176,9219,False,COMPILE_FAIL,False,False,-1.0,10,0,,1.0,1.0,False,4096,"/tmp/tmp_fr4bhn5/gen.s: Assembler messages:
/tmp/tmp_fr4bhn5/gen.s: Warning: end of file not at end of a line; newline inserted
/tmp/tmp_fr4bhn5/gen.s:478: Error: unknown pseudo-op: `.cfi_def'
/tmp/tmp_fr4bhn5/gen.s: Error: open CFI at the end of file; missing .cfi_endproc directive
",,
173,long,p02271,38,3483,False,ALL_PASS,True,True,1.0,10,10,1.0106,1.0106,1.0106,False,3056,,,
174,long,p02280,79,10951,False,COMPILE_FAIL,False,False,-1.0,2,0,,1.0,1.0,False,4096,"/tmp/tmpu27mtszj/gen.s: Assembler messages:
/tmp/tmpu27mtszj/gen.s: Warning: end of file not at end of a line; newline inserted
/tmp/tmpu27mtszj/gen.s:380: Error: expecting operand after ','; got nothing
/tmp/tmpu27mtszj/gen.s: Error: open CFI at the end of file; missing .cfi_endproc directive
",,
175,long,p00576,33,1845,False,ALL_PASS,True,True,1.0,1,1,0.9081,0.9081,1.0,False,1498,,,
176,long,p00048,35,2480,False,COMPILE_FAIL,False,False,-1.0,1,0,,1.0,1.0,False,1866,"/tmp/tmpsk32lbcv/gen.s: Assembler messages:
/tmp/tmpsk32lbcv/gen.s: Warning: end of file not at end of a line; newline inserted
/usr/bin/ld: /tmp/ccgKWPQ4.o: in function `main':
x.c:(.text.startup+0xd3): undefined reference to `.L66'
/usr/bin/ld: x.c:(.text.startup+0xf5): undefined reference to `.L2'
/usr/bin/ld: x.c:(.text.startup+0x10f): undefined reference to `.L2'
/usr/bin/ld: x.c:(.text.start",,
177,long,p02281,130,17714,True,PROMPT_TOO_LONG,False,False,-1,,,,1.0,1.0,False,0,,,
178,long,p02391,44,778,False,ALL_PASS,True,True,1.0,10,10,1.0759,1.0759,1.0759,False,589,,,
179,long,p00436,85,5651,False,COMPILE_FAIL,False,False,-1.0,1,0,,1.0,1.0,False,4096,"/tmp/tmpdyjytfs7/gen.s: Assembler messages:
/tmp/tmpdyjytfs7/gen.s: Warning: end of file not at end of a line; newline inserted
/tmp/tmpdyjytfs7/gen.s: Error: open CFI at the end of file; missing .cfi_endproc directive
",,
180,long,p02235,39,2965,False,ALL_PASS,True,True,1.0,10,10,1.0066,1.0066,1.0066,True,2582,,,
181,long,p02888,36,3037,False,ALL_PASS,True,True,1.0,10,10,0.944,0.944,1.0,True,2706,,,
182,long,p03607,69,3230,False,ALL_PASS,True,True,1.0,10,10,0.86,0.86,1.0,True,2570,,,
183,long,p02234,50,3359,False,ALL_PASS,True,True,1.0,10,10,0.9772,0.9772,1.0,True,2927,,,
184,long,p03273,68,3051,False,PARTIAL_0%,True,False,0.0,10,0,,1.0,1.0,False,2370,,,
185,long,p03289,50,2033,False,ALL_PASS,True,True,1.0,10,10,0.9547,0.9547,1.0,True,1666,,,
186,long,p00769,45,2812,False,ALL_PASS,True,True,1.0,10,10,1.0878,1.0878,1.0878,True,2424,,,
187,long,p02408,61,5497,False,COMPILE_FAIL,False,False,-1.0,10,0,,1.0,1.0,False,4096,"/tmp/tmp9m36c8a0/gen.s: Assembler messages:
/tmp/tmp9m36c8a0/gen.s: Warning: end of file not at end of a line; newline inserted
/tmp/tmp9m36c8a0/gen.s:354: Error: symbol `.L189' is already defined
/tmp/tmp9m36c8a0/gen.s: Error: open CFI at the end of file; missing .cfi_endproc directive
",,
188,long,p03503,71,12183,False,COMPILE_FAIL,False,False,-1.0,10,0,,1.0,1.0,False,4096,"/tmp/tmp_a4fq7nl/gen.s: Assembler messages:
/tmp/tmp_a4fq7nl/gen.s: Warning: end of file not at end of a line; newline inserted
/tmp/tmp_a4fq7nl/gen.s:580: Error: bad register name `%rd'
/tmp/tmp_a4fq7nl/gen.s: Error: open CFI at the end of file; missing .cfi_endproc directive
",,
189,long,p02234,40,2556,False,ALL_PASS,True,True,1.0,10,10,1.0075,1.0075,1.0075,True,2209,,,
190,long,p03238,102,4095,False,ALL_PASS,True,True,1.0,10,10,0.9796,0.9796,1.0,True,3478,,,
191,long,p03107,77,2512,False,ALL_PASS,True,True,1.0,10,10,1.0743,1.0743,1.0743,True,1955,,,
192,long,p02748,37,4339,False,PARTIAL_90%,True,False,0.9,10,9,,1.0,1.0,True,3929,,,
193,long,p02263,40,1903,False,COMPILE_FAIL,False,False,-1.0,10,0,,1.0,1.0,False,1288,"/tmp/tmpgblnir9q/gen.s: Assembler messages:
/tmp/tmpgblnir9q/gen.s: Warning: end of file not at end of a line; newline inserted
/tmp/tmpgblnir9q/gen.s:70: Error: `(%rsp,%edx,4)' is not a valid base/index expression
/tmp/tmpgblnir9q/gen.s:72: Error: `(%rsp,%edx,4)' is not a valid base/index expression
/tmp/tmpgblnir9q/gen.s:81: Error: `(%rsp,%edx,4)' is not a valid base/index expression
/tmp/tmpgbl",,
194,long,p02532,68,2867,False,COMPILE_FAIL,True,False,-1.0,0,0,,1.0,1.0,False,2319,,,
195,long,p03632,45,2378,False,ALL_PASS,True,True,1.0,10,10,0.9623,0.9623,1.0,False,1936,,,
196,long,p02279,79,6384,False,COMPILE_FAIL,False,False,-1.0,2,0,,1.0,1.0,False,4096,"/tmp/tmpf20c8kkv/gen.s: Assembler messages:
/tmp/tmpf20c8kkv/gen.s: Warning: end of file not at end of a line; newline inserted
/tmp/tmpf20c8kkv/gen.s:412: Error: unbalanced parenthesis in operand 2.
/tmp/tmpf20c8kkv/gen.s: Error: open CFI at the end of file; missing .cfi_endproc directive
",,
197,long,p02279,86,4964,False,COMPILE_FAIL,False,False,-1.0,2,0,,1.0,1.0,False,4096,"/tmp/tmpbj3dvpr5/gen.s: Assembler messages:
/tmp/tmpbj3dvpr5/gen.s: Warning: end of file not at end of a line; newline inserted
/tmp/tmpbj3dvpr5/gen.s: Error: open CFI at the end of file; missing .cfi_endproc directive
",,
198,long,p02397,40,1449,False,PARTIAL_0%,True,False,0.0,10,0,,1.0,1.0,False,742,,,
199,long,p02327,75,4406,False,PARTIAL_0%,True,False,0.0,10,0,,1.0,1.0,False,3576,,,
200,long,p02400,33,1103,False,PARTIAL_0%,True,False,0.0,10,0,,1.0,1.0,True,733,,,
